,pred_price
2026-04-15 10:45:00,812.937
2026-04-15 11:45:00,813.27124
2026-04-15 12:45:00,813.32654
2026-04-15 13:45:00,813.18665
2026-04-15 14:45:00,812.9169
2026-04-15 15:45:00,812.5664
2026-04-15 16:45:00,812.1726
2026-04-15 17:45:00,811.75885
2026-04-15 18:45:00,811.1717
2026-04-15 19:45:00,810.63153
2026-04-15 20:45:00,810.1439
2026-04-15 21:45:00,809.7107
2026-04-15 22:45:00,809.33246
2026-04-15 23:45:00,809.00684
2026-04-16 00:45:00,808.7305
2026-04-16 01:45:00,808.50037
2026-04-16 02:45:00,808.3115
2026-04-16 03:45:00,808.1592
2026-04-16 04:45:00,808.0391
2026-04-16 05:45:00,807.94666
2026-04-16 06:45:00,807.8779
2026-04-16 07:45:00,807.8289
2026-04-16 08:45:00,807.7963
2026-04-16 09:45:00,807.777
