,pred_price
2026-04-15 10:45:00,1309.1006
2026-04-15 11:45:00,1308.0967
2026-04-15 12:45:00,1308.1198
2026-04-15 13:45:00,1307.9253
2026-04-15 14:45:00,1307.6313
2026-04-15 15:45:00,1307.3081
2026-04-15 16:45:00,1306.9948
2026-04-15 17:45:00,1306.7104
2026-04-15 18:45:00,1306.4622
2026-04-15 19:45:00,1306.2509
2026-04-15 20:45:00,1306.0743
2026-04-15 21:45:00,1305.9285
2026-04-15 22:45:00,1305.8088
2026-04-15 23:45:00,1305.7119
2026-04-16 00:45:00,1305.6338
2026-04-16 01:45:00,1305.5707
2026-04-16 02:45:00,1305.5201
2026-04-16 03:45:00,1305.4799
2026-04-16 04:45:00,1305.4476
2026-04-16 05:45:00,1305.4218
2026-04-16 06:45:00,1305.4014
2026-04-16 07:45:00,1305.385
2026-04-16 08:45:00,1305.3721
2026-04-16 09:45:00,1305.3616
