,pred_price
2026-04-15 10:45:00,1343.7706
2026-04-15 11:45:00,1344.398
2026-04-15 12:45:00,1344.2942
2026-04-15 13:45:00,1343.7081
2026-04-15 14:45:00,1342.8513
2026-04-15 15:45:00,1341.8842
2026-04-15 16:45:00,1340.917
2026-04-15 17:45:00,1340.0189
2026-04-15 18:45:00,1339.2275
2026-04-15 19:45:00,1338.5583
2026-04-15 20:45:00,1338.012
2026-04-15 21:45:00,1337.5803
2026-04-15 22:45:00,1337.2504
2026-04-15 23:45:00,1337.0066
2026-04-16 00:45:00,1336.8342
2026-04-16 01:45:00,1336.7186
2026-04-16 02:45:00,1336.6471
2026-04-16 03:45:00,1336.6091
2026-04-16 04:45:00,1336.5956
2026-04-16 05:45:00,1336.5995
2026-04-16 06:45:00,1336.6149
2026-04-16 07:45:00,1336.6376
2026-04-16 08:45:00,1336.6642
2026-04-16 09:45:00,1336.6926
